slice,mode,benchmark,train_start,train_end,test_start,test_end,CAGR,MaxDD,Calmar,Sharpe_DailyExcess,Final_Equity,AvgEffectiveLeverage,MaxEffectiveLeverage,Benchmark_TQQQ_CAGR,Benchmark_TQQQ_MaxDD,Benchmark_TQQQ_Calmar,Benchmark_TQQQ_Sharpe_DailyExcess,Benchmark_TQQQ_Final_Equity,notes,Rank_Calmar_In_Slice,Rank_Sharpe_In_Slice,Rank_CAGR_In_Slice,Rank_MaxDD_In_Slice
2019_2021,simple,TQQQ buy-and-hold,2015-01-01,2018-12-31,2019-01-01,2021-12-31,1.0673131917612246,-0.6992207718398027,1.5264323297388467,1.343352613030752,8.860749114024497,3.0,3.0,1.0673131917612246,-0.6992207718398027,1.5264323297388467,1.343352613030752,8.860749114024497,raw price returns; cash return set to 0,3.0,3.0,1.0,7.0
2019_2021,simple,80% TQQQ + 20% cash,2015-01-01,2018-12-31,2019-01-01,2021-12-31,0.8715621752750271,-0.5986021063599959,1.4559958376606088,1.3365331953235282,6.5719303769296955,2.4,2.4,1.0673131917612246,-0.6992207718398027,1.5264323297388467,1.343352613030752,8.860749114024497,raw price returns; cash return set to 0,5.0,6.0,3.0,6.0
2019_2021,simple,70% TQQQ + 30% QQQ,2015-01-01,2018-12-31,2019-01-01,2021-12-31,0.8796441725783077,-0.5978264718064799,1.471403850552563,1.3422157338042418,6.6575514224229515,2.4,2.4,1.0673131917612246,-0.6992207718398027,1.5264323297388467,1.343352613030752,8.860749114024497,raw price returns; cash return set to 0,4.0,4.0,2.0,5.0
2019_2021,simple,50% TQQQ + 50% QQQ,2015-01-01,2018-12-31,2019-01-01,2021-12-31,0.74146820853938,-0.5187918771719933,1.429220928787911,1.3410074353540387,5.293009406918932,2.0,2.0,1.0673131917612246,-0.6992207718398027,1.5264323297388467,1.343352613030752,8.860749114024497,raw price returns; cash return set to 0,6.0,5.0,4.0,4.0
2019_2021,simple,Vol-targeted TQQQ 35% ann vol,2015-01-01,2018-12-31,2019-01-01,2021-12-31,0.6007817614531448,-0.2999858972739927,2.0027000166091793,1.40164830192738,4.109672594658393,2.0348406835200405,3.0,1.0673131917612246,-0.6992207718398027,1.5264323297388467,1.343352613030752,8.860749114024497,20d realized vol shifted 1 day; TQQQ weight capped at 100%,1.0,2.0,5.0,3.0
2019_2021,simple,MA crossover TQQQ 50/200,2015-01-01,2018-12-31,2019-01-01,2021-12-31,0.509524240882437,-0.6992207718398027,0.7287029524906237,0.9235424482119102,3.4453231133008555,2.516512549537649,3.0,1.0673131917612246,-0.6992207718398027,1.5264323297388467,1.343352613030752,8.860749114024497,signal shifted 1 day; no trade-cost deduction in simple benchmark,8.0,8.0,6.0,7.0
2022_2023,simple,TQQQ buy-and-hold,2015-01-01,2021-12-31,2022-01-01,2023-12-29,-0.22287508414490464,-0.8101575321557066,-0.2751009221032208,0.03926503767395895,0.6057387364006889,3.0,3.0,-0.22287508414490464,-0.8101575321557066,-0.2751009221032208,0.03926503767395895,0.6057387364006889,raw price returns; cash return set to 0,7.0,6.0,8.0,8.0
2022_2023,simple,80% TQQQ + 20% cash,2015-01-01,2021-12-31,2022-01-01,2023-12-29,-0.14182304470768903,-0.7149632059265674,-0.19836411654763592,0.032831946130334494,0.7378098488278249,2.4,2.4,-0.22287508414490464,-0.8101575321557066,-0.2751009221032208,0.03926503767395895,0.6057387364006889,raw price returns; cash return set to 0,6.0,7.0,7.0,7.0
2022_2023,simple,70% TQQQ + 30% QQQ,2015-01-01,2021-12-31,2022-01-01,2023-12-29,-0.1333400248729446,-0.7129564312141602,-0.18702408595412684,0.04927204209892553,0.7523802313927439,2.4,2.4,-0.22287508414490464,-0.8101575321557066,-0.2751009221032208,0.03926503767395895,0.6057387364006889,raw price returns; cash return set to 0,5.0,5.0,6.0,6.0
2022_2023,simple,50% TQQQ + 50% QQQ,2015-01-01,2021-12-31,2022-01-01,2023-12-29,-0.08054112280760317,-0.6296048746514229,-0.12792328339610506,0.05925717314715242,0.8462501516721724,2.0,2.0,-0.22287508414490464,-0.8101575321557066,-0.2751009221032208,0.03926503767395895,0.6057387364006889,raw price returns; cash return set to 0,4.0,4.0,4.0,5.0
2022_2023,simple,Vol-targeted TQQQ 35% ann vol,2015-01-01,2021-12-31,2022-01-01,2023-12-29,0.07821149191497612,-0.4526226637907005,0.1727962344173342,0.3339156384510196,1.161498303801998,1.5856999180948923,3.0,-0.22287508414490464,-0.8101575321557066,-0.2751009221032208,0.03926503767395895,0.6057387364006889,20d realized vol shifted 1 day; TQQQ weight capped at 100%,2.0,1.0,1.0,3.0
2022_2023,simple,MA crossover TQQQ 50/200,2015-01-01,2021-12-31,2022-01-01,2023-12-29,0.05112772660092313,-0.4724478945923889,0.10821876271675271,0.27175829217117153,1.104213825766001,1.3293413173652695,3.0,-0.22287508414490464,-0.8101575321557066,-0.2751009221032208,0.03926503767395895,0.6057387364006889,signal shifted 1 day; no trade-cost deduction in simple benchmark,3.0,3.0,3.0,4.0
2024_latest,simple,TQQQ buy-and-hold,2015-01-01,2023-12-31,2024-01-01,2026-06-10,0.5607498449761306,-0.5804007395049855,0.9661425405046609,0.9980859495649144,2.9479745485411653,3.0,3.0,0.5607498449761306,-0.5804007395049855,0.9661425405046609,0.9980859495649144,2.9479745485411653,raw price returns; cash return set to 0,3.0,3.0,1.0,8.0
2024_latest,simple,80% TQQQ + 20% cash,2015-01-01,2023-12-31,2024-01-01,2026-06-10,0.47111245139082314,-0.492376856435232,0.9568127446152498,0.9899501529873556,2.553524171660503,2.4,2.4,0.5607498449761306,-0.5804007395049855,0.9661425405046609,0.9980859495649144,2.9479745485411653,raw price returns; cash return set to 0,4.0,4.0,3.0,6.0
2024_latest,simple,70% TQQQ + 30% QQQ,2015-01-01,2023-12-31,2024-01-01,2026-06-10,0.4882865873195217,-0.4904785382274801,0.9955309952686618,1.0130163596667567,2.6265257611859165,2.4,2.4,0.5607498449761306,-0.5804007395049855,0.9661425405046609,0.9980859495649144,2.9479745485411653,raw price returns; cash return set to 0,2.0,2.0,2.0,5.0
2024_latest,simple,50% TQQQ + 50% QQQ,2015-01-01,2023-12-31,2024-01-01,2026-06-10,0.4300146031355314,-0.42285397832376204,1.016934036756979,1.0279066534679386,2.383721058016781,2.0,2.0,0.5607498449761306,-0.5804007395049855,0.9661425405046609,0.9980859495649144,2.9479745485411653,raw price returns; cash return set to 0,1.0,1.0,4.0,4.0
2024_latest,simple,Vol-targeted TQQQ 35% ann vol,2015-01-01,2023-12-31,2024-01-01,2026-06-10,0.3337769065721914,-0.3832136503435065,0.8709943037597935,0.8920951040663395,2.012674157142522,2.102800988327119,3.0,0.5607498449761306,-0.5804007395049855,0.9661425405046609,0.9980859495649144,2.9479745485411653,20d realized vol shifted 1 day; TQQQ weight capped at 100%,5.0,5.0,5.0,3.0
2024_latest,simple,MA crossover TQQQ 50/200,2015-01-01,2023-12-31,2024-01-01,2026-06-10,0.031450745776328226,-0.5132901119889282,0.06127284559303303,0.2813086605910871,1.078103929072982,2.5441176470588234,3.0,0.5607498449761306,-0.5804007395049855,0.9661425405046609,0.9980859495649144,2.9479745485411653,signal shifted 1 day; no trade-cost deduction in simple benchmark,8.0,8.0,8.0,7.0
2019_2021,baseline,Current baseline strict strategy,2015-01-01,2018-12-31,2019-01-01,2021-12-31,0.3528081401839122,-0.2217144918498381,1.5912723486873408,1.4487692246486408,2.4787310222776004,1.131388683122157,1.7156448904933046,1.0673131185498037,-0.6992207041808496,1.5264323727372768,1.3433526238304612,8.860748171400868,QQQ5 disabled; max_effective_leverage=3.0,2.0,1.0,7.0,1.0
2022_2023,baseline,Current baseline strict strategy,2015-01-01,2021-12-31,2022-01-01,2023-12-29,0.0670321261986102,-0.3314431087935404,0.2022432339673873,0.3038989712947713,1.1376784830595223,1.0426301522982415,1.6500000000000008,-0.2228750175328666,-0.8101575144331943,-0.2751008459000659,0.0392650298967436,0.6057388396255812,QQQ5 disabled; max_effective_leverage=3.0,1.0,2.0,2.0,1.0
2024_latest,baseline,Current baseline strict strategy,2015-01-01,2023-12-31,2024-01-01,2026-06-10,0.1789342461095158,-0.2210864192134379,0.8093407399066506,0.8056811548406547,1.4914804316270331,1.1508327785784451,1.5597564367145291,0.560749740643294,-0.5804007461678513,0.9661423496535716,0.9980858780112232,2.9479740699526147,QQQ5 disabled; max_effective_leverage=3.0,6.0,6.0,6.0,1.0
2019_2021,dl,Current DL strict strategy,2015-01-01,2018-12-31,2019-01-01,2021-12-31,0.2093187518243771,-0.2240417564149305,0.9342845511205238,1.0675182708478392,1.7699047884233428,0.6508891931280312,1.791510478141942,1.0673131185498037,-0.6992207041808496,1.5264323727372768,1.3433526238304612,8.860748171400868,QQQ5 disabled; max_effective_leverage=3.0; first DL slice has rule fallback limitation from strict audit,7.0,7.0,8.0,2.0
2022_2023,dl,Current DL strict strategy,2015-01-01,2021-12-31,2022-01-01,2023-12-29,-0.1257086008341368,-0.4099643431543802,-0.3066330107318595,-0.6808830560664473,0.7656089135776418,0.6869951857011036,2.302898318500138,-0.2228750175328666,-0.8101575144331943,-0.2751008459000659,0.0392650298967436,0.6057388396255812,QQQ5 disabled; max_effective_leverage=3.0,8.0,8.0,5.0,2.0
